,path,label,validation_code
0,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball ball\Image_1.jpg,baseball,valid
1,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball ball\Image_10.jpg,baseball,not valid
2,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball ball\Image_11.jpg,baseball,not valid
3,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball ball\Image_12.jpg,baseball,not valid
4,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball ball\Image_13.jpg,baseball,not valid
5,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball ball\Image_14.jpg,baseball,valid
6,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball ball\Image_15.jpg,baseball,valid
7,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball ball\Image_16.jpg,baseball,valid
8,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball ball\Image_17.jpg,baseball,valid
9,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball ball\Image_18.jpg,baseball,valid
10,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball ball\Image_2.jpg,baseball,valid
11,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball ball\Image_20.jpg,baseball,valid
12,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball ball\Image_22.jpg,baseball,not valid
13,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball ball\Image_23.jpg,baseball,valid
14,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball ball\Image_26.jpg,baseball,not valid
15,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball ball\Image_28.jpg,baseball,not valid
16,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball ball\Image_29.jpg,baseball,not valid
17,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball ball\Image_3.jpg,baseball,valid
18,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball ball\Image_30.jpg,baseball,valid
19,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball ball\Image_32.jpg,baseball,not valid
20,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball ball\Image_33.jpg,baseball,not valid
21,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball ball\Image_34.jpg,baseball,valid
22,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball ball\Image_36.jpg,baseball,valid
23,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball ball\Image_37.jpg,baseball,not valid
24,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball ball\Image_38.jpg,baseball,valid
25,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball ball\Image_39.jpg,baseball,not valid
26,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball ball\Image_4.jpg,baseball,valid
27,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball ball\Image_40.jpg,baseball,valid
28,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball ball\Image_42.jpg,baseball,valid
29,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball ball\Image_43.jpg,baseball,valid
30,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball ball\Image_44.jpg,baseball,not valid
31,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball ball\Image_45.jpg,baseball,not valid
32,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball ball\Image_46.jpg,baseball,valid
