,path,label,validation_code
0,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball ball\Image_1.jpg,baseball,valid
1,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball ball\Image_14.jpg,baseball,valid
2,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball ball\Image_15.jpg,baseball,valid
3,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball ball\Image_16.jpg,baseball,valid
4,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball ball\Image_17.jpg,baseball,valid
5,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball ball\Image_18.jpg,baseball,valid
6,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball ball\Image_2.jpg,baseball,valid
7,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball ball\Image_20.jpg,baseball,valid
8,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball ball\Image_23.jpg,baseball,valid
9,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball ball\Image_3.jpg,baseball,valid
10,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball ball\Image_30.jpg,baseball,valid
11,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball ball\Image_34.jpg,baseball,valid
12,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball ball\Image_36.jpg,baseball,valid
13,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball ball\Image_38.jpg,baseball,valid
14,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball ball\Image_4.jpg,baseball,valid
15,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball ball\Image_40.jpg,baseball,valid
16,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball ball\Image_42.jpg,baseball,valid
17,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball ball\Image_43.jpg,baseball,valid
18,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball ball\Image_46.jpg,baseball,valid
19,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball ball\Image_7.jpg,baseball,valid
20,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball ball\Image_9.jpg,baseball,valid
21,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball field\Image_1.jpg,baseball,valid
22,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball field\Image_12.jpg,baseball,valid
23,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball field\Image_13.jpg,baseball,valid
24,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball field\Image_19.jpg,baseball,valid
25,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball field\Image_2.jpg,baseball,valid
26,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball field\Image_20.jpg,baseball,not valid
27,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball field\Image_21.jpg,baseball,valid
28,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball field\Image_22.jpg,baseball,valid
29,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball field\Image_24.jpg,baseball,valid
30,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball field\Image_25.jpg,baseball,valid
31,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball field\Image_27.jpg,baseball,valid
32,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball field\Image_29.jpg,baseball,valid
33,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball field\Image_3.jpg,baseball,not valid
34,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball field\Image_33.jpg,baseball,valid
35,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball field\Image_35.jpg,baseball,valid
36,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball field\Image_36.jpg,baseball,valid
37,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball field\Image_37.jpg,baseball,valid
38,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball field\Image_38.jpg,baseball,not valid
39,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball field\Image_39.jpg,baseball,not valid
40,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball field\Image_4.jpg,baseball,valid
41,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball field\Image_40.jpg,baseball,valid
42,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball field\Image_41.jpg,baseball,valid
43,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball field\Image_42.jpg,baseball,not valid
44,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball field\Image_43.jpg,baseball,valid
45,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball field\Image_44.jpg,baseball,valid
46,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball field\Image_46.jpg,baseball,valid
47,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball field\Image_47.jpg,baseball,not valid
48,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball field\Image_48.jpg,baseball,valid
49,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball field\Image_5.jpg,baseball,not valid
50,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball field\Image_50.jpg,baseball,valid
51,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball field\Image_7.jpg,baseball,valid
52,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball field\Image_9.jpg,baseball,valid
53,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball match\Image_1.jpg,baseball,valid
54,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball match\Image_11.jpg,baseball,valid
55,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball match\Image_16.jpg,baseball,valid
56,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball match\Image_17.jpg,baseball,valid
57,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball match\Image_19.jpg,baseball,valid
58,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball match\Image_2.jpg,baseball,not valid
59,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball match\Image_27.jpg,baseball,not valid
60,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball match\Image_3.jpg,baseball,valid
61,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball match\Image_30.jpg,baseball,valid
62,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball match\Image_31.jpg,baseball,valid
63,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball match\Image_32.jpg,baseball,valid
64,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball match\Image_33.jpg,baseball,valid
65,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball match\Image_34.jpg,baseball,valid
66,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball match\Image_35.jpg,baseball,valid
67,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball match\Image_36.jpg,baseball,valid
68,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball match\Image_37.jpg,baseball,valid
69,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball match\Image_39.jpg,baseball,valid
70,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball match\Image_4.jpg,baseball,valid
71,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball match\Image_46.jpg,baseball,valid
72,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball match\Image_48.jpg,baseball,valid
73,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball match\Image_49.jpg,baseball,valid
74,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball match\Image_5.jpg,baseball,valid
75,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball match\Image_6.jpg,baseball,valid
76,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball player\Image_11.jpg,baseball,not valid
77,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball player\Image_18.jpg,baseball,valid
78,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball player\Image_19.jpg,baseball,valid
79,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball player\Image_20.jpg,baseball,valid
80,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball player\Image_21.jpg,baseball,valid
81,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball player\Image_23.jpg,baseball,valid
82,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball player\Image_24.jpg,baseball,valid
83,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball player\Image_25.jpg,baseball,valid
84,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball player\Image_27.jpg,baseball,valid
85,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball player\Image_28.jpg,baseball,valid
86,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball player\Image_3.jpg,baseball,valid
87,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball player\Image_30.jpg,baseball,valid
88,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball player\Image_31.jpg,baseball,valid
89,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball player\Image_33.jpg,baseball,valid
90,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball player\Image_34.jpg,baseball,valid
91,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball player\Image_35.jpg,baseball,valid
92,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball player\Image_37.jpg,baseball,valid
93,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball player\Image_38.jpg,baseball,valid
94,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball player\Image_39.jpg,baseball,valid
95,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball player\Image_40.jpg,baseball,valid
96,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball player\Image_41.jpg,baseball,valid
97,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball player\Image_42.jpg,baseball,valid
98,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball player\Image_44.jpg,baseball,valid
99,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball player\Image_46.jpg,baseball,not valid
100,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball player\Image_48.jpg,baseball,valid
101,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball player\Image_49.jpg,baseball,valid
102,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball player\Image_5.jpg,baseball,valid
103,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball stick glove\Image_1.jpg,baseball,valid
104,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball stick glove\Image_18.jpg,baseball,valid
105,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball stick glove\Image_2.jpg,baseball,valid
106,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball stick glove\Image_20.jpg,baseball,valid
107,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball stick glove\Image_21.jpg,baseball,valid
108,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball stick glove\Image_22.jpg,baseball,valid
109,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball stick glove\Image_23.jpg,baseball,valid
110,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball stick glove\Image_3.jpg,baseball,valid
111,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball stick glove\Image_32.jpg,baseball,valid
112,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball stick glove\Image_33.jpg,baseball,valid
113,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball stick glove\Image_34.jpg,baseball,valid
114,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball stick glove\Image_35.jpg,baseball,valid
115,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball stick glove\Image_36.jpg,baseball,valid
116,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball stick glove\Image_37.jpg,baseball,not valid
117,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball stick glove\Image_39.jpg,baseball,valid
118,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball stick glove\Image_4.jpg,baseball,not valid
