,path,true_label
0,C:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\test\019ad163-9d5a-4ab0-99e8-2e265d85ffe5.jpg,1
1,C:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\test\01e8bbd6-2c39-465f-ae00-b3a27fb7ee47.png,0
2,C:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\test\02e9066d-9154-4d83-9bde-9e72e8366922.png,2
3,C:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\test\07e3baf2-597e-435a-a8f7-024eb2b0ace3.jpg,2
4,C:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\test\08452a2d-1dcf-4289-9d28-56ddbc01ff4f.jpg,1
5,C:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\test\09240896-2b78-4898-bf4a-a4ff658a5da6.jpg,1
6,C:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\test\099392cd-3e0e-4290-966d-8f63bc0a4b3f.jpg,0
7,C:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\test\099c5af6-874f-4b38-a43c-4db43c9c02fb.jpg,2
8,C:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\test\09d48fe9-4389-4dec-8456-4ccebc570314.jpg,2
9,C:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\test\0aa39c4a-195e-4b1b-a8ca-2e5ad08b484d.jpg,1
10,C:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\test\0aff16b7-cd5b-4e79-9425-f126ba5a83a4.jpg,0
11,C:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\test\0d3e9140-6fc3-4fc2-8eda-90c9cb4a1fe3.jpg,0
12,C:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\test\141ec68d-e643-46b6-a2c2-335c5d1462f3.jpg,1
13,C:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\test\14c4e82b-21f9-45b3-aca0-f8d7b65e4874.jpg,1
14,C:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\test\17c2c9b4-0ec6-4bf1-af79-e26207eea53b.png,2
15,C:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\test\1822c970-5e22-4280-9944-182cf317a058.jpg,1
16,C:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\test\197e6913-373b-4e48-b77c-75d9038f1beb.jpg,1
17,C:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\test\229360a8-1bda-4f2d-afec-b3e67beda133.jpg,2
18,C:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\test\252fa3af-82fa-4f2b-a831-127bcbd99177.jpeg,0
19,C:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\test\26780805-b922-4d48-9a50-fb9e1d0fa90d.jpg,2
20,C:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\test\281e7120-7038-4051-a4bb-455bbac0b912.jpg,0
21,C:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\test\2a52d2ec-8df5-44fa-990a-0e25ffadcf7f.jpg,0
22,C:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\test\2b82204d-9228-4642-a899-6221420cbc0d.jpg,2
23,C:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\test\2c395186-c0fc-4434-9b30-a0ae7b596d30.png,0
24,C:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\test\455b8100-472c-4699-8604-1a692f27003d.jpg,1
25,C:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\test\529e2503-fee3-46e3-8aa8-25f15c6d97fe.jpg,0
26,C:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\test\6a943be2-2629-4e75-9c9e-7718179bacbd.jpg,1
27,C:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\test\75ed83ae-f50b-4133-8f72-1e30a3ad5220.jpg,2
28,C:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\test\92d01c6e-2ddc-4b8a-b325-332dcce998aa.jpg,1
29,C:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\test\9665e43c-38b8-4230-9397-1d2856f8c64d.jpg,0
30,C:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\test\9dceabdb-5625-407d-bf36-679b8e92fc0a.jpg,2
31,C:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\test\9eb0aeaa-71d5-4515-8b72-6caa489a88ea.jpg,2
32,C:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\test\b49fa8ef-277a-40d8-a7da-25cdf18e7441.jpg,0
33,C:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\test\bca88436-81e7-4d8f-8f95-707dcf2f420e.jpg,2
34,C:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\test\c5290200-bf0c-4e68-8c85-11094c0cb789.jpg,1
35,C:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\test\d6fb8661-9cd7-477d-85fd-6c46349b7a77.png,2
36,C:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\test\e581a71b-ce13-49e9-ba9d-46467406b15c.jpg,1
37,C:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\test\e735b5de-abc8-485b-831d-f26bc6d393b9.jpg,1
